Name,Passed,Failed,Incomplete,Duration,Details
PanelComFunctionalTest/stopDisplay,0,1,1,5.7570179,
PanelComFunctionalTest/allOff,1,0,0,5.6606568,
PanelComFunctionalTest/ctrReset,1,0,0,5.5382377,
PanelComFunctionalTest/getVersion,1,0,0,5.5267319,
PanelComFunctionalTest/resetCounter,1,0,0,5.5652105,
PanelComFunctionalTest/requestTreadmillData,1,0,0,5.5758557,
PanelComFunctionalTest/updateGuiInfo,1,0,0,5.5457924,
PanelComFunctionalTest/startStopLog,1,0,0,7.647177,
PanelComFunctionalTest/resetDisplay,1,0,0,5.6022008,
PanelComFunctionalTest/setControlModeOutsideRange,1,0,0,10.0342915,
PanelComFunctionalTest/setControlMode,1,0,0,6.3232329,
PanelComFunctionalTest/sendReset,1,0,0,5.5748821,
PanelComFunctionalTest/setActiveAOChannels,1,0,0,7.326769,
PanelComFunctionalTest/setActiveAOChannelsFail,1,0,0,7.3235357,
PanelComFunctionalTest/setActiveAIChannels,0,0,1,5.4769858,
PanelComFunctionalTest/setActiveAIChannelsFail,1,0,0,10.4714179,
PanelComFunctionalTest/setPatternID,0,0,1,5.4572478,
PanelComFunctionalTest/setPatternFuncID,0,0,1,5.5103336,
PanelComFunctionalTest/startDisplay,1,0,0,9.2760964,
PanelComFunctionalTest/setFrameRate,1,0,0,8.2142043,
PanelComFunctionalTest/setFrameRateOutOfRange,1,0,0,7.7470105,
PanelComFunctionalTest/setFrameRateNegative,1,0,0,6.0051374,
PanelComFunctionalTest/setPositionX,1,0,0,8.6865158,
PanelComFunctionalTest/setPositionY,1,0,0,8.301111,
PanelComFunctionalTest/setAOFunctionID,0,0,1,5.4575481,
PanelComFunctionalTest/setAO,1,0,0,5.6626167,
PanelComFunctionalTest/setGainBias,1,0,0,7.504982,
PanelComFunctionalTest/sendStreamFrame,1,0,0,5.5583717,
PanelComFunctionalTest/changeRootDirectory,1,0,0,5.5193387,
PanelComFunctionalTest/sendCombinedCommand,1,0,0,5.4923267,
PanelComFunctionalTest/leavesMainHostWithLoggingOn,0,1,1,1.0552659,
PanelComFunctionalTest/setPatternAndPositionFunctionMemoryFail,1,0,0,16.0729241,
